Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
3099,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,297.0,300.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4037523
3100,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,300.0,303.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39446682
3101,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,303.0,306.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41429117
3102,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,306.0,309.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38644186
3103,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,309.0,312.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37557667
3104,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,312.0,315.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38530067
3105,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,315.0,318.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4229143
3106,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,318.0,321.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37840208
3107,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,321.0,324.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4449695
3108,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,324.0,327.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38287693
3109,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,327.0,330.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4061501
3110,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,330.0,333.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39611754
3111,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,333.0,336.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40600562
3112,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,336.0,339.0,nocall,nocall,100.0,20190904.ogg,nocall,0.36331922
3113,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,339.0,342.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3851485
3114,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,342.0,345.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39415228
3115,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,345.0,348.0,nocall,nocall,100.0,20190904.ogg,nocall,0.34438193
3116,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,348.0,351.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3663415
3117,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,351.0,354.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38071123
3118,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,354.0,357.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3871239
3119,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,357.0,360.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37793347
3120,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,360.0,363.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38024497
3121,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,363.0,366.0,nocall,nocall,100.0,20190904.ogg,nocall,0.36552683
3122,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,366.0,369.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41275823
3123,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,369.0,372.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38109455
3124,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,372.0,375.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37377226
3125,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,375.0,378.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3934644
3126,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,378.0,381.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3539542
3127,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,381.0,384.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3862142
3128,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,384.0,387.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4056614
3129,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,387.0,390.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37977305
3130,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,390.0,393.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38428515
3131,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,393.0,396.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37977317
3132,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,396.0,399.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39025086
3133,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,399.0,402.0,nocall,nocall,100.0,20190904.ogg,nocall,0.34903806
3134,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,402.0,405.0,nocall,nocall,100.0,20190904.ogg,nocall,0.36224395
3135,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,405.0,408.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38833746
3136,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,408.0,411.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4069724
3137,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,411.0,414.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3815351
3138,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,414.0,417.0,nocall,nocall,100.0,20190904.ogg,nocall,0.34245145
3139,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,417.0,420.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39976823
3140,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,420.0,423.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3494003
3141,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,423.0,426.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43825692
3142,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,426.0,429.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38381252
3143,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,429.0,432.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3581957
3144,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,432.0,435.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4562433
3145,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,435.0,438.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4107917
3146,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,438.0,441.0,nocall,nocall,100.0,20190904.ogg,nocall,0.37167794
3147,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,441.0,444.0,nocall,nocall,100.0,20190904.ogg,nocall,0.36854717
3148,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,444.0,447.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39103073
3149,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,447.0,450.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4420055
3150,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,450.0,453.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38181904
3151,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,453.0,456.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39445427
3152,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,456.0,459.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4082597
3153,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,459.0,462.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4254854
3154,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,462.0,465.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39966542
3155,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,465.0,468.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41302007
3156,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,468.0,471.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43875787
3157,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,471.0,474.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41695407
3158,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,474.0,477.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42328906
3159,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,477.0,480.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4131798
3160,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,480.0,483.0,nocall,nocall,100.0,20190904.ogg,nocall,0.45687675
3161,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,483.0,486.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39546034
3162,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,486.0,489.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40811753
3163,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,489.0,492.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40442264
3164,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,492.0,495.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42238286
3165,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,495.0,498.0,nocall,nocall,100.0,20190904.ogg,nocall,0.44069847
3166,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,498.0,501.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38178056
3167,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,501.0,504.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38927245
3168,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,504.0,507.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42768577
3169,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,507.0,510.0,nocall,nocall,100.0,20190904.ogg,nocall,0.34321615
3170,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,510.0,513.0,nocall,nocall,100.0,20190904.ogg,nocall,0.36327544
3171,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,513.0,516.0,Pheugopedius rutilus,Rufous-breasted Wren,0.925257,20190904.ogg,rubwre1,0.34664145
3172,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,516.0,519.0,Pheugopedius rutilus,Rufous-breasted Wren,0.9514656,20190904.ogg,rubwre1,0.29628354
3173,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,519.0,522.0,nocall,nocall,100.0,20190904.ogg,nocall,0.40073314
3174,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,522.0,525.0,nocall,nocall,100.0,20190904.ogg,nocall,0.371132
3175,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,525.0,528.0,nocall,nocall,100.0,20190904.ogg,nocall,0.34226075
3176,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,528.0,531.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4335678
3177,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,531.0,534.0,nocall,nocall,100.0,20190904.ogg,nocall,0.35751092
3178,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,534.0,537.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3773998
3179,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,537.0,540.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3609876
3180,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,540.0,543.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3780092
3181,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,543.0,546.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42376179
3182,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,546.0,549.0,nocall,nocall,100.0,20190904.ogg,nocall,0.33929718
3183,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,549.0,552.0,nocall,nocall,100.0,20190904.ogg,nocall,0.41148666
3184,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,552.0,555.0,nocall,nocall,100.0,20190904.ogg,nocall,0.33199915
3185,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,555.0,558.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39634633
3186,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,558.0,561.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39089245
3187,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,561.0,564.0,nocall,nocall,100.0,20190904.ogg,nocall,0.35753733
3188,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,564.0,567.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38819242
3189,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,567.0,570.0,nocall,nocall,100.0,20190904.ogg,nocall,0.35615233
3190,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,570.0,573.0,nocall,nocall,100.0,20190904.ogg,nocall,0.43136528
3191,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,573.0,576.0,nocall,nocall,100.0,20190904.ogg,nocall,0.36736733
3192,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,576.0,579.0,nocall,nocall,100.0,20190904.ogg,nocall,0.36442915
3193,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,579.0,582.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42030215
3194,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,582.0,585.0,nocall,nocall,100.0,20190904.ogg,nocall,0.38633865
3195,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,585.0,588.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3862926
3196,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,588.0,591.0,nocall,nocall,100.0,20190904.ogg,nocall,0.4197967
3197,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,591.0,594.0,nocall,nocall,100.0,20190904.ogg,nocall,0.42577106
3198,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,594.0,597.0,nocall,nocall,100.0,20190904.ogg,nocall,0.39337686
3199,datasets/birdclef_2021/train_soundscapes/11254_COR_20190904.ogg,597.0,600.0,nocall,nocall,100.0,20190904.ogg,nocall,0.3693835
3200,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,0.0,3.0,nocall,nocall,100.0,20170513.ogg,nocall,0.45081154
3201,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,3.0,6.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4874453
3202,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,6.0,9.0,nocall,nocall,100.0,20170513.ogg,nocall,0.44812167
3203,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,9.0,12.0,nocall,nocall,100.0,20170513.ogg,nocall,0.47130698
3204,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,12.0,15.0,nocall,nocall,100.0,20170513.ogg,nocall,0.45708436
3205,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,15.0,18.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4648817
3206,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,18.0,21.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46388456
3207,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,21.0,24.0,nocall,nocall,100.0,20170513.ogg,nocall,0.49590436
3208,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,24.0,27.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4551764
3209,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,27.0,30.0,nocall,nocall,100.0,20170513.ogg,nocall,0.51062495
3210,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,30.0,33.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46056598
3211,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,33.0,36.0,nocall,nocall,100.0,20170513.ogg,nocall,0.51052445
3212,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,36.0,39.0,nocall,nocall,100.0,20170513.ogg,nocall,0.45151412
3213,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,39.0,42.0,nocall,nocall,100.0,20170513.ogg,nocall,0.43771425
3214,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,42.0,45.0,nocall,nocall,100.0,20170513.ogg,nocall,0.44531998
3215,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,45.0,48.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4402996
3216,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,48.0,51.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4485639
3217,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,51.0,54.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4619162
3218,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,54.0,57.0,nocall,nocall,100.0,20170513.ogg,nocall,0.45073038
3219,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,57.0,60.0,nocall,nocall,100.0,20170513.ogg,nocall,0.43583414
3220,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,60.0,63.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4922918
3221,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,63.0,66.0,nocall,nocall,100.0,20170513.ogg,nocall,0.454236
3222,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,66.0,69.0,nocall,nocall,100.0,20170513.ogg,nocall,0.30302125
3223,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,69.0,72.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46303144
3224,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,72.0,75.0,nocall,nocall,100.0,20170513.ogg,nocall,0.33098918
3225,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,75.0,78.0,nocall,nocall,100.0,20170513.ogg,nocall,0.47418255
3226,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,78.0,81.0,nocall,nocall,100.0,20170513.ogg,nocall,0.49940875
3227,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,81.0,84.0,nocall,nocall,100.0,20170513.ogg,nocall,0.47639441
3228,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,84.0,87.0,nocall,nocall,100.0,20170513.ogg,nocall,0.5190258
3229,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,87.0,90.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42892995
3230,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,90.0,93.0,nocall,nocall,100.0,20170513.ogg,nocall,0.18035802
3231,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,93.0,96.0,nocall,nocall,100.0,20170513.ogg,nocall,0.11770718
3232,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,96.0,99.0,nocall,nocall,100.0,20170513.ogg,nocall,0.47333652
3233,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,99.0,102.0,nocall,nocall,100.0,20170513.ogg,nocall,0.37955806
3234,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,102.0,105.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46400392
3235,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,105.0,108.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41783077
3236,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,108.0,111.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46296474
3237,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,111.0,114.0,nocall,nocall,100.0,20170513.ogg,nocall,0.47233313
3238,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,114.0,117.0,nocall,nocall,100.0,20170513.ogg,nocall,0.5463516
3239,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,117.0,120.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4414606
3240,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,120.0,123.0,nocall,nocall,100.0,20170513.ogg,nocall,0.5119622
3241,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,123.0,126.0,nocall,nocall,100.0,20170513.ogg,nocall,0.45190468
3242,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,126.0,129.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46471378
3243,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,129.0,132.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46495962
3244,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,132.0,135.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39100063
3245,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,135.0,138.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46837303
3246,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,138.0,141.0,nocall,nocall,100.0,20170513.ogg,nocall,0.28874445
3247,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,141.0,144.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46394068
3248,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,144.0,147.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46452355
3249,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,147.0,150.0,nocall,nocall,100.0,20170513.ogg,nocall,0.45313126
3250,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,150.0,153.0,nocall,nocall,100.0,20170513.ogg,nocall,0.5125228
3251,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,153.0,156.0,nocall,nocall,100.0,20170513.ogg,nocall,0.464253
3252,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,156.0,159.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3766367
3253,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,159.0,162.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46736354
3254,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,162.0,165.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4682073
3255,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,165.0,168.0,nocall,nocall,100.0,20170513.ogg,nocall,0.47767407
3256,datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,168.0,171.0,nocall,nocall,100.0,20170513.ogg,nocall,0.46603835
