path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,417.0,420.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40531844
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,420.0,423.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4266923
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,423.0,426.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4080765
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,426.0,429.0,nocall,nocall,100.0,20170513.ogg,nocall,0.413672
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,429.0,432.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4335274
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,432.0,435.0,Dumetella carolinensis,Gray Catbird,0.82554126,20170513.ogg,grycat,0.41749904
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,435.0,438.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42270327
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,438.0,441.0,nocall,nocall,100.0,20170513.ogg,nocall,0.43328562
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,441.0,444.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42458972
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,444.0,447.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41472408
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,447.0,450.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41757
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,450.0,453.0,nocall,nocall,100.0,20170513.ogg,nocall,0.43363965
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,453.0,456.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40676376
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,456.0,459.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41052845
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,459.0,462.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40479437
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,462.0,465.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4013462
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,465.0,468.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40688658
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,468.0,471.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38776976
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,471.0,474.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41320378
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,474.0,477.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42547557
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,477.0,480.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38896734
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,480.0,483.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40335017
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,483.0,486.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38597158
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,486.0,489.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39530897
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,489.0,492.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41082203
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,492.0,495.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40902928
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,495.0,498.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39198136
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,498.0,501.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3852457
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,501.0,504.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41745013
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,504.0,507.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40145755
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,507.0,510.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41262594
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,510.0,513.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4187882
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,513.0,516.0,nocall,nocall,100.0,20170513.ogg,nocall,0.399176
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,516.0,519.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41388533
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,519.0,522.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4262757
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,522.0,525.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39832273
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,525.0,528.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4095756
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,528.0,531.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41069645
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,531.0,534.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4016992
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,534.0,537.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41352624
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,537.0,540.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38929102
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,540.0,543.0,nocall,nocall,100.0,20170513.ogg,nocall,0.4025621
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,543.0,546.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41234022
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,546.0,549.0,nocall,nocall,100.0,20170513.ogg,nocall,0.41531718
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,549.0,552.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39889938
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,552.0,555.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38654587
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,555.0,558.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38366473
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,558.0,561.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40193036
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,561.0,564.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39025816
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,564.0,567.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39625823
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,567.0,570.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40050942
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,570.0,573.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39679843
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,573.0,576.0,nocall,nocall,100.0,20170513.ogg,nocall,0.38751084
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,576.0,579.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40443942
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,579.0,582.0,nocall,nocall,100.0,20170513.ogg,nocall,0.40255058
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,582.0,585.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3877487
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,585.0,588.0,nocall,nocall,100.0,20170513.ogg,nocall,0.393131
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,588.0,591.0,nocall,nocall,100.0,20170513.ogg,nocall,0.3996306
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,591.0,594.0,nocall,nocall,100.0,20170513.ogg,nocall,0.427116
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,594.0,597.0,nocall,nocall,100.0,20170513.ogg,nocall,0.42262766
datasets/birdclef_2021/train_soundscapes/51010_SSW_20170513.ogg,597.0,600.0,nocall,nocall,100.0,20170513.ogg,nocall,0.39286077
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,0.0,3.0,nocall,nocall,100.0,20170617.ogg,nocall,0.3990381
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,3.0,6.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4162985
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,6.0,9.0,nocall,nocall,100.0,20170617.ogg,nocall,0.43070418
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,9.0,12.0,nocall,nocall,100.0,20170617.ogg,nocall,0.421588
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,12.0,15.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41730854
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,15.0,18.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41171217
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,18.0,21.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4246599
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,21.0,24.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41643935
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,24.0,27.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41495782
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,27.0,30.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4059164
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,30.0,33.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4118034
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,33.0,36.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41072485
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,36.0,39.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42345873
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,39.0,42.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4134759
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,42.0,45.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41516012
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,45.0,48.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40612772
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,48.0,51.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4080808
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,51.0,54.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40332887
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,54.0,57.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40766057
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,57.0,60.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4088352
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,60.0,63.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41621852
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,63.0,66.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42800245
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,66.0,69.0,nocall,nocall,100.0,20170617.ogg,nocall,0.43271765
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,69.0,72.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4157487
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,72.0,75.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42017815
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,75.0,78.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4056551
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,78.0,81.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41868412
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,81.0,84.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40478706
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,84.0,87.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42727822
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,87.0,90.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4305784
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,90.0,93.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41720572
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,93.0,96.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42280805
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,96.0,99.0,nocall,nocall,100.0,20170617.ogg,nocall,0.3933825
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,99.0,102.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40141276
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,102.0,105.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40928906
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,105.0,108.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40836385
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,108.0,111.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42092574
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,111.0,114.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40593752
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,114.0,117.0,nocall,nocall,100.0,20170617.ogg,nocall,0.43303928
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,117.0,120.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40635684
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,120.0,123.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42133737
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,123.0,126.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41978317
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,126.0,129.0,nocall,nocall,100.0,20170617.ogg,nocall,0.3928452
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,129.0,132.0,nocall,nocall,100.0,20170617.ogg,nocall,0.3903536
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,132.0,135.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40592417
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,135.0,138.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40551028
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,138.0,141.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40545547
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,141.0,144.0,nocall,nocall,100.0,20170617.ogg,nocall,0.416496
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,144.0,147.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4088032
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,147.0,150.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40011096
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,150.0,153.0,nocall,nocall,100.0,20170617.ogg,nocall,0.409412
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,153.0,156.0,nocall,nocall,100.0,20170617.ogg,nocall,0.39538673
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,156.0,159.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4221718
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,159.0,162.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40981698
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,162.0,165.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4090959
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,165.0,168.0,nocall,nocall,100.0,20170617.ogg,nocall,0.3969333
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,168.0,171.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41933268
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,171.0,174.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41856188
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,174.0,177.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40778172
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,177.0,180.0,nocall,nocall,100.0,20170617.ogg,nocall,0.39371744
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,180.0,183.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41078958
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,183.0,186.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4148134
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,186.0,189.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40576395
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,189.0,192.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4152073
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,192.0,195.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41194534
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,195.0,198.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4172914
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,198.0,201.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40082029
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,201.0,204.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4193742
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,204.0,207.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42393076
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,207.0,210.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40570602
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,210.0,213.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42332187
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,213.0,216.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41550678
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,216.0,219.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41469157
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,219.0,222.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40372798
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,222.0,225.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41038734
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,225.0,228.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41180277
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,228.0,231.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40802214
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,231.0,234.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4320102
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,234.0,237.0,nocall,nocall,100.0,20170617.ogg,nocall,0.43134513
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,237.0,240.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41376987
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,240.0,243.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42750677
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,243.0,246.0,nocall,nocall,100.0,20170617.ogg,nocall,0.3978583
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,246.0,249.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4044563
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,249.0,252.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4147471
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,252.0,255.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4040032
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,255.0,258.0,nocall,nocall,100.0,20170617.ogg,nocall,0.39087102
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,258.0,261.0,nocall,nocall,100.0,20170617.ogg,nocall,0.39856794
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,261.0,264.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41163
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,264.0,267.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41993886
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,267.0,270.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40874046
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,270.0,273.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40635258
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,273.0,276.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40723172
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,276.0,279.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42101264
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,279.0,282.0,nocall,nocall,100.0,20170617.ogg,nocall,0.39900872
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,282.0,285.0,nocall,nocall,100.0,20170617.ogg,nocall,0.3924247
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,285.0,288.0,nocall,nocall,100.0,20170617.ogg,nocall,0.39785233
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,288.0,291.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4170805
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,291.0,294.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41519216
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,294.0,297.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4168014
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,297.0,300.0,nocall,nocall,100.0,20170617.ogg,nocall,0.4242969
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,300.0,303.0,nocall,nocall,100.0,20170617.ogg,nocall,0.40983054
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,303.0,306.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42645
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,306.0,309.0,nocall,nocall,100.0,20170617.ogg,nocall,0.42555785
datasets/birdclef_2021/train_soundscapes/54955_SSW_20170617.ogg,309.0,312.0,nocall,nocall,100.0,20170617.ogg,nocall,0.41698262
